Player,Span,Mat,Inn,NO,Runs,HS,Avg,Hundred,Fifty,conversion,conversion_pct,Ducks,Player Profile
ML Hayden (AUS),1994-2009,103,184,14,8625,380,50.73,30,29,0.508474576,50.8474576,14,http://stats.espncricinfo.com/ci/content/player/5616.html
V Sehwag (ICC/INDIA),2001-2013,104,180,6,8586,319,49.34,23,32,0.418181818,41.8181818,16,http://stats.espncricinfo.com/ci/content/player/35263.html
IVA Richards (WI),1974-1991,121,182,12,8540,291,50.23,24,45,0.347826087,34.7826087,10,http://stats.espncricinfo.com/ci/content/player/52812.html
AJ Stewart (ENG),1990-2003,133,235,21,8463,190,39.54,15,45,0.25,25,14,http://stats.espncricinfo.com/ci/content/player/20372.html
DI Gower (ENG),1978-1992,117,204,18,8231,215,44.25,18,39,0.315789474,31.5789474,7,http://stats.espncricinfo.com/ci/content/player/13418.html
KP Pietersen (ENG),2005-2014,104,181,8,8181,227,47.28,23,35,0.396551724,39.6551724,10,http://stats.espncricinfo.com/ci/content/player/19296.html
G Boycott (ENG),1964-1982,108,193,23,8114,246*,47.72,22,42,0.34375,34.375,10,http://stats.espncricinfo.com/ci/content/player/9187.html
GS Sobers (WI),1954-1974,93,160,21,8032,365*,57.78,26,30,0.464285714,46.4285714,12,http://stats.espncricinfo.com/ci/content/player/52946.html
ME Waugh (AUS),1991-2002,128,209,17,8029,153*,41.81,20,47,0.298507463,29.8507463,19,http://stats.espncricinfo.com/ci/content/player/8189.html
MA Atherton (ENG),1989-2001,115,212,7,7728,185*,37.69,16,46,0.258064516,25.8064516,20,http://stats.espncricinfo.com/ci/content/player/8579.html
IR Bell (ENG),2004-2015,118,205,24,7727,235,42.69,22,46,0.323529412,32.3529412,14,http://stats.espncricinfo.com/ci/content/player/9062.html
JL Langer (AUS),1993-2007,105,182,12,7696,250,45.27,23,30,0.433962264,43.3962264,11,http://stats.espncricinfo.com/ci/content/player/6256.html
MC Cowdrey (ENG),1954-1975,114,188,15,7624,182,44.06,22,38,0.366666667,36.6666667,9,http://stats.espncricinfo.com/ci/content/player/10846.html
CG Greenidge (WI),1974-1991,108,185,16,7558,226,44.72,19,34,0.358490566,35.8490566,11,http://stats.espncricinfo.com/ci/content/player/51901.html
Mohammad Yousuf (PAK),1998-2010,90,156,12,7530,223,52.29,24,33,0.421052632,42.1052632,11,http://stats.espncricinfo.com/ci/content/player/43650.html
MA Taylor (AUS),1989-1999,104,186,13,7525,334*,43.49,19,40,0.322033898,32.2033898,5,http://stats.espncricinfo.com/ci/content/player/7924.html
CH Lloyd (WI),1966-1985,110,175,14,7515,242*,46.67,19,39,0.327586207,32.7586207,4,http://stats.espncricinfo.com/ci/content/player/52345.html
DL Haynes (WI),1978-1994,116,202,25,7487,184,42.29,18,39,0.315789474,31.5789474,10,http://stats.espncricinfo.com/ci/content/player/52047.html
DC Boon (AUS),1984-1996,107,190,20,7422,200,43.65,21,32,0.396226415,39.6226415,16,http://stats.espncricinfo.com/ci/content/player/4169.html
JE Root (ENG),2012-2019,89,164,12,7359,254,48.41,17,45,0.274193548,27.4193548,8,http://stats.espncricinfo.com/ci/content/player/303669.html
G Kirsten (SA),1993-2004,101,176,15,7289,275,45.27,21,34,0.381818182,38.1818182,13,http://stats.espncricinfo.com/ci/content/player/45813.html
WR Hammond (ENG),1927-1947,85,140,16,7249,336*,58.45,22,24,0.47826087,47.826087,4,http://stats.espncricinfo.com/ci/content/player/14022.html
CH Gayle (WI),2000-2014,103,182,11,7214,333,42.18,15,37,0.288461538,28.8461538,15,http://stats.espncricinfo.com/ci/content/player/51880.html
SC Ganguly (INDIA),1996-2008,113,188,17,7212,239,42.17,16,35,0.31372549,31.372549,13,http://stats.espncricinfo.com/ci/content/player/28779.html
V Kohli (INDIA),2011-2019,84,141,10,7202,254*,54.97,27,22,0.551020408,55.1020408,10,http://stats.espncricinfo.com/ci/content/player/253802.html
SP Fleming (NZ),1994-2008,111,189,10,7172,274*,40.06,9,46,0.163636364,16.3636364,16,http://stats.espncricinfo.com/ci/content/player/37000.html
SPD Smith (AUS),2010-2019,72,130,16,7164,239,62.84,26,28,0.481481481,48.1481481,4,http://stats.espncricinfo.com/ci/content/player/267192.html
LRPL Taylor (NZ),2007-2019,98,173,20,7130,290,46.6,19,33,0.365384615,36.5384615,14,http://stats.espncricinfo.com/ci/content/player/38699.html
GS Chappell (AUS),1970-1984,87,151,19,7110,247*,53.86,24,31,0.436363636,43.6363636,12,http://stats.espncricinfo.com/ci/content/player/4558.html
DA Warner (AUS),2011-2019,83,153,6,7088,335*,48.21,23,30,0.433962264,43.3962264,9,http://stats.espncricinfo.com/ci/content/player/219889.html
AJ Strauss (ENG),2004-2012,100,178,6,7037,177,40.91,21,27,0.4375,43.75,15,http://stats.espncricinfo.com/ci/content/player/20387.html
DG Bradman (AUS),1928-1948,52,80,10,6996,334,99.94,29,13,0.69047619,69.047619,7,http://stats.espncricinfo.com/ci/content/player/4188.html
ST Jayasuriya (SL),1991-2007,110,188,14,6973,340,40.07,14,31,0.311111111,31.1111111,15,http://stats.espncricinfo.com/ci/content/player/49209.html
L Hutton (ENG),1937-1955,79,138,15,6971,364,56.67,19,33,0.365384615,36.5384615,5,http://stats.espncricinfo.com/ci/content/player/14334.html
DB Vengsarkar (INDIA),1976-1992,116,185,22,6868,166,42.13,17,35,0.326923077,32.6923077,15,http://stats.espncricinfo.com/ci/content/player/35654.html
KF Barrington (ENG),1955-1968,82,131,15,6806,256,58.67,20,35,0.363636364,36.3636364,5,http://stats.espncricinfo.com/ci/content/player/9014.html
GP Thorpe (ENG),1993-2005,100,179,28,6744,200*,44.66,16,39,0.290909091,29.0909091,12,http://stats.espncricinfo.com/ci/content/player/21537.html
BB McCullum (NZ),2004-2016,101,176,9,6453,302,38.64,12,31,0.279069767,27.9069767,14,http://stats.espncricinfo.com/ci/content/player/37737.html
KS Williamson (NZ),2010-2019,78,137,13,6379,242*,51.44,21,31,0.403846154,40.3846154,9,http://stats.espncricinfo.com/ci/content/player/277906.html
PA de Silva (SL),1984-2002,93,159,11,6361,267,42.97,20,22,0.476190476,47.6190476,7,http://stats.espncricinfo.com/ci/content/player/48462.html
MEK Hussey (AUS),2005-2013,79,137,16,6235,195,51.52,19,29,0.395833333,39.5833333,12,http://stats.espncricinfo.com/ci/content/player/5939.html
RB Kanhai (WI),1957-1974,79,137,6,6227,256,47.53,15,28,0.348837209,34.8837209,7,http://stats.espncricinfo.com/ci/content/player/52287.html
M Azharuddin (INDIA),1984-2000,99,147,9,6215,199,45.03,22,21,0.511627907,51.1627907,5,http://stats.espncricinfo.com/ci/content/player/26329.html
HH Gibbs (SA),1996-2008,90,154,7,6167,228,41.95,14,26,0.35,35,11,http://stats.espncricinfo.com/ci/content/player/45224.html
RN Harvey (AUS),1948-1963,79,137,10,6149,205,48.41,21,24,0.466666667,46.6666667,7,http://stats.espncricinfo.com/ci/content/player/5603.html
GR Viswanath (INDIA),1969-1983,91,155,10,6080,222,41.93,14,35,0.285714286,28.5714286,10,http://stats.espncricinfo.com/ci/content/player/35712.html
RB Richardson (WI),1983-1995,86,146,12,5949,194,44.39,16,27,0.372093023,37.2093023,8,http://stats.espncricinfo.com/ci/content/player/52810.html
Azhar Ali (PAK),2010-2019,77,146,8,5885,302*,42.64,16,31,0.340425532,34.0425532,14,http://stats.espncricinfo.com/ci/content/player/39037.html
RR Sarwan (WI),2000-2011,87,154,8,5842,291,40.01,15,31,0.326086957,32.6086957,12,http://stats.espncricinfo.com/ci/content/player/52969.html
ME Trescothick (ENG),2000-2006,76,143,10,5825,219,43.79,14,29,0.325581395,32.5581395,12,http://stats.espncricinfo.com/ci/content/player/21585.html
DCS Compton (ENG),1937-1957,78,131,15,5807,278,50.06,17,28,0.377777778,37.7777778,10,http://stats.espncricinfo.com/ci/content/player/10777.html
Saleem Malik (PAK),1982-1999,103,154,22,5768,237,43.69,15,29,0.340909091,34.0909091,12,http://stats.espncricinfo.com/ci/content/player/42623.html
N Hussain (ENG),1990-2004,96,171,16,5764,207,37.18,14,33,0.29787234,29.787234,14,http://stats.espncricinfo.com/ci/content/player/14325.html
CL Hooper (WI),1987-2002,102,173,15,5762,233,36.46,13,27,0.325,32.5,13,http://stats.espncricinfo.com/ci/content/player/52066.html
CA Pujara (INDIA),2010-2019,75,124,8,5740,206*,49.48,18,24,0.428571429,42.8571429,7,http://stats.espncricinfo.com/ci/content/player/32540.html
MP Vaughan (ENG),1999-2008,82,147,9,5719,197,41.44,18,18,0.5,50,9,http://stats.espncricinfo.com/ci/content/player/22182.html
AD Mathews (SL),2009-2019,84,151,21,5704,160,43.87,9,34,0.209302326,20.9302326,2,http://stats.espncricinfo.com/ci/content/player/49764.html
AC Gilchrist (AUS),1999-2008,96,137,20,5570,204*,47.6,17,26,0.395348837,39.5348837,14,http://stats.espncricinfo.com/ci/content/player/5390.html
MV Boucher (ICC/SA),1997-2012,147,206,24,5515,125,30.3,5,35,0.125,12.5,17,http://stats.espncricinfo.com/ci/content/player/44111.html
MS Atapattu (SL),1990-2007,90,156,15,5502,249,39.02,16,17,0.484848485,48.4848485,22,http://stats.espncricinfo.com/ci/content/player/48124.html
TM Dilshan (SL),1999-2013,87,145,11,5492,193,40.98,16,23,0.41025641,41.025641,14,http://stats.espncricinfo.com/ci/content/player/48472.html
TT Samaraweera (SL),2001-2013,81,132,20,5462,231,48.76,14,30,0.318181818,31.8181818,11,http://stats.espncricinfo.com/ci/content/player/50424.html
MD Crowe (NZ),1982-1995,77,131,11,5444,299,45.36,17,18,0.485714286,48.5714286,9,http://stats.espncricinfo.com/ci/content/player/36622.html
JB Hobbs (ENG),1908-1930,61,102,7,5410,211,56.94,15,28,0.348837209,34.8837209,4,http://stats.espncricinfo.com/ci/content/player/14225.html
KD Walters (AUS),1965-1981,74,125,14,5357,250,48.26,15,33,0.3125,31.25,4,http://stats.espncricinfo.com/ci/content/player/8151.html
IM Chappell (AUS),1964-1980,75,136,10,5345,196,42.42,14,26,0.35,35,11,http://stats.espncricinfo.com/ci/content/player/4560.html
JG Wright (NZ),1978-1993,82,148,7,5334,185,37.82,12,23,0.342857143,34.2857143,7,http://stats.espncricinfo.com/ci/content/player/38757.html
MJ Slater (AUS),1993-2001,74,131,7,5312,219,42.83,14,21,0.4,40,9,http://stats.espncricinfo.com/ci/content/player/7629.html
N Kapil Dev (INDIA),1978-1994,131,184,15,5248,163,31.05,8,27,0.228571429,22.8571429,16,http://stats.espncricinfo.com/ci/content/player/30028.html
WM Lawry (AUS),1961-1971,67,123,12,5234,210,47.15,13,27,0.325,32.5,6,http://stats.espncricinfo.com/ci/content/player/6270.html
Misbah-ul-Haq (PAK),2001-2017,75,132,20,5222,161*,46.62,10,39,0.204081633,20.4081633,9,http://stats.espncricinfo.com/ci/content/player/41378.html
IT Botham (ENG),1977-1992,102,161,6,5200,208,33.54,14,22,0.388888889,38.8888889,14,http://stats.espncricinfo.com/ci/content/player/9163.html
JH Edrich (ENG),1963-1976,77,127,9,5138,310*,43.54,12,24,0.333333333,33.3333333,6,http://stats.espncricinfo.com/ci/content/player/12490.html
A Ranatunga (SL),1982-2000,93,155,12,5105,135*,35.69,4,38,0.095238095,9.5238095,12,http://stats.espncricinfo.com/ci/content/player/50244.html
Zaheer Abbas (PAK),1969-1985,78,124,11,5062,274,44.79,12,20,0.375,37.5,10,http://stats.espncricinfo.com/ci/content/player/43695.html
TW Graveney (ENG),1951-1969,79,123,13,4882,258,44.38,11,20,0.35483871,35.483871,8,http://stats.espncricinfo.com/ci/content/player/13434.html
MS Dhoni (INDIA),2005-2014,90,144,16,4876,224,38.09,6,33,0.153846154,15.3846154,10,http://stats.espncricinfo.com/ci/content/player/28081.html
RB Simpson (AUS),1957-1978,62,111,7,4869,311,46.81,10,27,0.27027027,27.027027,8,http://stats.espncricinfo.com/ci/content/player/7619.html
A Flower (ZIM),1992-2002,63,112,19,4794,232*,51.54,12,27,0.307692308,30.7692308,5,http://stats.espncricinfo.com/ci/content/player/55427.html
